iter	MAE
1500	0.07091076684
1501	0.07091072292
1502	0.07091072233
1503	0.07091067236
1504	0.07091062293
1505	0.07091053673
1506	0.07091053655
1507	0.07091069462
1508	0.0709106761
1509	0.07091061059
1510	0.07091069436
1511	0.07091060441
1512	0.07091055146
1513	0.07091058504
1514	0.07091039267
1515	0.07091054222
1516	0.07091048755
1517	0.07091046084
1518	0.07091044128
1519	0.07091037912
1520	0.0709101813
1521	0.07091018325
1522	0.07090994448
1523	0.07090990254
1524	0.07090987302
1525	0.07090986825
1526	0.07090972715
1527	0.07090967941
1528	0.07090964385
1529	0.07090941952
1530	0.07090924814
1531	0.07090920627
1532	0.07090908207
1533	0.07090908336
1534	0.0709090493
1535	0.07090904581
1536	0.07090890371
1537	0.07090882673
1538	0.07090885068
1539	0.07090885854
1540	0.07090884287
1541	0.07090883119
1542	0.07090885825
1543	0.07090874025
1544	0.07090873364
1545	0.0709087249
1546	0.07090867845
1547	0.07090870552
1548	0.07090870347
1549	0.0709085797
1550	0.07090887872
1551	0.07090889944
1552	0.07090879159
1553	0.07090880736
1554	0.07090882937
1555	0.07090879429
1556	0.07090864416
1557	0.07090868542
1558	0.07090868829
1559	0.07090876248
1560	0.07090876557
1561	0.07090868148
1562	0.07090864813
1563	0.07090872795
1564	0.07090865065
1565	0.07090865423
1566	0.07090859885
1567	0.07090863823
1568	0.07090853983
1569	0.07090829456
1570	0.0709083148
1571	0.07090828312
1572	0.07090827592
1573	0.07090812687
1574	0.07090779243
1575	0.07090751302
1576	0.07090754991
1577	0.07090752312
1578	0.07090754986
1579	0.07090756264
1580	0.07090758264
1581	0.07090739221
1582	0.07090752669
1583	0.07090752012
1584	0.07090754125
1585	0.0709076089
1586	0.0709071622
1587	0.07090713239
1588	0.07090724597
1589	0.07090719537
1590	0.07090734189
1591	0.0709071027
1592	0.07090682763
1593	0.07090685059
1594	0.07090685828
1595	0.07090687424
1596	0.07090685861
1597	0.07090691458
1598	0.0709069239
1599	0.07090691925
1600	0.07090691665
1601	0.07090664807
1602	0.07090663423
1603	0.07090659892
1604	0.07090659817
1605	0.07090637733
1606	0.0709064066
1607	0.07090640323
1608	0.07090627891
1609	0.0709062434
1610	0.07090630857
1611	0.07090638708
1612	0.07090621716
1613	0.07090624906
1614	0.07090620816
1615	0.07090612998
1616	0.07090598466
1617	0.07090616426
1618	0.07090608828
1619	0.07090593033
1620	0.0709060315
1621	0.07090601443
1622	0.07090602437
1623	0.07090598335
1624	0.07090603631
1625	0.07090572574
1626	0.07090575339
1627	0.0709056997
1628	0.07090571455
1629	0.07090568572
1630	0.07090565592
1631	0.07090547833
1632	0.0709055042
1633	0.07090546261
1634	0.07090545722
1635	0.07090543714
1636	0.07090545586
1637	0.07090533819
1638	0.07090538526
1639	0.07090539952
1640	0.0709053843
1641	0.07090543295
1642	0.07090548129
1643	0.07090535714
1644	0.07090545777
1645	0.07090549519
1646	0.07090549758
1647	0.07090548877
1648	0.07090547334
1649	0.07090555586
1650	0.07090555698
1651	0.07090561041
1652	0.07090574055
1653	0.07090574988
1654	0.07090547663
1655	0.07090533185
1656	0.07090534017
1657	0.07090532195
1658	0.0709053169
1659	0.07090547835
1660	0.07090546997
1661	0.0709052134
1662	0.07090523087
1663	0.07090522486
1664	0.07090541933
1665	0.07090541424
1666	0.0709053161
1667	0.0709053137
1668	0.07090530328
1669	0.0709053229
1670	0.07090507734
1671	0.07090507569
1672	0.07090507637
1673	0.07090481803
1674	0.07090487289
1675	0.07090489132
1676	0.07090492867
1677	0.07090481771
1678	0.07090473759
1679	0.07090474137
1680	0.07090477042
1681	0.07090475125
1682	0.07090461999
1683	0.07090462004
1684	0.07090463096
1685	0.07090464394
1686	0.07090462018
1687	0.07090479844
1688	0.07090477344
1689	0.07090479595
1690	0.07090475201
1691	0.07090467192
1692	0.07090442859
1693	0.0709044222
1694	0.07090453993
1695	0.07090408333
1696	0.07090408176
1697	0.07090407788
1698	0.07090415985
1699	0.07090407212
1700	0.07090406361
1701	0.07090404304
1702	0.07090405033
1703	0.07090390053
1704	0.07090390674
1705	0.070903872
1706	0.07090375836
1707	0.07090372646
1708	0.07090371139
1709	0.07090370644
1710	0.07090372941
1711	0.07090379224
1712	0.07090383516
1713	0.07090380383
1714	0.07090380182
1715	0.07090384383
1716	0.07090384678
1717	0.07090392058
1718	0.07090388926
1719	0.07090375295
1720	0.07090375573
1721	0.07090356818
1722	0.07090355935
1723	0.07090348725
1724	0.07090336052
1725	0.07090334265
1726	0.07090337749
1727	0.07090336378
1728	0.07090333957
1729	0.07090332447
1730	0.07090332322
1731	0.07090324536
1732	0.07090328609
1733	0.07090330554
1734	0.07090331863
1735	0.07090321958
1736	0.07090320315
1737	0.07090322139
1738	0.07090312792
1739	0.0709031511
1740	0.07090318392
1741	0.07090320186
1742	0.07090321516
1743	0.07090324164
1744	0.07090325461
1745	0.07090325157
1746	0.07090301498
1747	0.07090301679
1748	0.07090303773
1749	0.07090304016
1750	0.07090292379
1751	0.07090283182
1752	0.07090282116
1753	0.07090283996
1754	0.0709028391
1755	0.07090274011
1756	0.07090277238
1757	0.07090282415
1758	0.07090291375
1759	0.07090294371
1760	0.07090292386
1761	0.07090291824
1762	0.07090296018
1763	0.07090298652
1764	0.07090292669
1765	0.07090264916
1766	0.07090289356
1767	0.07090265827
1768	0.07090264218
1769	0.07090241262
1770	0.07090239971
1771	0.07090240484
1772	0.07090240105
1773	0.07090240052
1774	0.07090240197
1775	0.07090239514
1776	0.07090243074
1777	0.07090243767
1778	0.07090246171
1779	0.0709024808
1780	0.07090248775
1781	0.0709024934
1782	0.07090247312
1783	0.07090241557
1784	0.07090242334
1785	0.07090242539
1786	0.07090255495
1787	0.07090260227
1788	0.07090256459
1789	0.07090261255
1790	0.07090258522
1791	0.07090257538
1792	0.07090241669
1793	0.07090239885
1794	0.07090218885
1795	0.07090226289
1796	0.07090216046
1797	0.07090225702
1798	0.07090225568
1799	0.07090224085
1800	0.0709021615
1801	0.07090197863
1802	0.07090194773
1803	0.07090171723
1804	0.07090179485
1805	0.07090177097
1806	0.07090174155
1807	0.07090174237
1808	0.07090174357
1809	0.07090176269
1810	0.07090163009
1811	0.07090203255
1812	0.07090210526
1813	0.07090229512
1814	0.07090210196
1815	0.07090211301
1816	0.07090208233
1817	0.07090208436
1818	0.07090186371
1819	0.07090176044
1820	0.07090169978
1821	0.07090171155
1822	0.07090172319
1823	0.07090171217
1824	0.07090174526
1825	0.07090176257
1826	0.07090180131
1827	0.07090181203
1828	0.07090188302
1829	0.0709022486
1830	0.07090224833
1831	0.07090210752
1832	0.0709020784
1833	0.07090214883
1834	0.07090212936
1835	0.07090219748
1836	0.07090220632
1837	0.07090223129
1838	0.07090227408
1839	0.07090225244
1840	0.07090215532
1841	0.07090216363
1842	0.07090204616
1843	0.07090200875
1844	0.0709020644
1845	0.07090205065
1846	0.07090210984
1847	0.07090207238
1848	0.07090213169
1849	0.07090216919
1850	0.07090187814
1851	0.07090191463
1852	0.07090194727
1853	0.07090199488
1854	0.07090197947
1855	0.07090200356
1856	0.07090206215
1857	0.07090205731
1858	0.07090206353
1859	0.07090204697
1860	0.07090207305
1861	0.070902057
1862	0.07090191403
1863	0.07090201121
1864	0.07090229901
1865	0.07090213449
1866	0.07090219542
1867	0.07090235357
1868	0.07090237071
1869	0.07090213777
1870	0.0709020047
1871	0.07090200544
1872	0.07090200136
1873	0.07090199117
1874	0.07090196059
1875	0.07090200324
1876	0.07090199091
1877	0.07090202655
1878	0.07090207067
1879	0.07090208244
1880	0.07090207962
1881	0.07090217385
1882	0.07090212178
1883	0.07090202214
1884	0.07090205856
1885	0.07090209345
1886	0.0709020972
1887	0.07090213765
1888	0.07090209529
1889	0.07090213489
1890	0.0709022029
1891	0.07090219358
1892	0.07090219162
1893	0.07090217758
1894	0.0709021571
1895	0.07090215043
1896	0.07090215261
1897	0.0709021811
1898	0.07090215167
1899	0.07090217728
1900	0.07090214006
1901	0.07090219533
1902	0.07090224848
1903	0.07090221038
1904	0.07090221999
1905	0.07090219775
1906	0.07090215856
1907	0.07090200845
1908	0.07090207754
1909	0.07090191461
1910	0.07090206312
